TP9,AF7,AF8,TP10,Right AUX,Color
128.906,38.086,38.086,75.684,43.457,7
72.266,37.598,39.551,72.266,-13.672,7
-62.988,42.48,37.598,-4.395,35.645,7
-31.738,39.062,34.18,-1.465,62.5,7
53.223,37.109,31.25,37.598,-17.09,7
137.207,39.062,33.203,75.684,36.621,7
144.043,38.574,37.109,68.848,-12.207,7
-62.988,40.039,39.551,-14.648,-34.18,7
-35.645,44.434,39.551,-16.113,26.367,7
12.207,37.598,33.203,16.113,4.883,7
-84.473,37.598,43.945,-18.555,-40.039,7
-56.641,35.645,36.133,-24.414,57.129,7
20.508,33.691,40.039,27.344,32.715,7
-72.754,35.645,41.016,-25.391,37.598,7
72.754,34.18,40.039,44.434,53.711,7
-17.578,39.062,38.086,10.742,32.227,7
45.898,31.25,35.645,7.324,-1.465,7
71.289,31.738,31.738,56.152,74.707,7
-66.406,34.18,33.203,-27.832,63.965,7
-43.457,36.133,33.691,-0.488,7.324,7
-59.57,35.156,37.598,-31.738,-46.875,7
-49.316,38.574,37.598,-20.508,-21.973,7
-66.406,34.18,38.086,-23.438,14.648,7
-53.223,34.18,39.551,-15.625,47.852,7
-18.066,35.645,42.969,16.113,-11.23,7
-76.66,38.574,41.504,-21.484,-4.883,7
-66.895,42.48,39.062,-17.578,-18.066,7
-16.602,39.551,40.527,-10.254,6.348,7
-9.277,35.645,39.551,12.207,10.254,7
-69.824,36.621,36.621,-19.531,5.371,7
145.02,31.25,33.203,71.777,44.922,7
-65.43,36.621,36.133,-12.207,15.625,7
73.242,31.25,36.621,47.852,30.273,7
-62.5,36.133,41.016,-26.855,27.344,7
56.641,33.691,40.527,21.973,56.641,7
17.578,36.621,41.992,34.668,35.156,7
19.043,35.645,39.062,1.465,19.043,7
-21.484,36.621,36.133,-14.648,8.301,7
-54.199,32.715,38.574,-10.742,67.871,7
80.078,34.668,37.109,41.992,49.316,7
141.602,38.086,35.156,73.242,35.156,7
136.719,39.062,35.156,72.266,14.16,7
-26.855,34.668,40.039,-16.113,-12.695,7
-49.805,32.715,38.086,-6.348,9.277,7
-60.059,32.227,38.086,-31.25,20.02,7
-13.184,34.18,40.527,10.254,38.574,7
124.023,39.062,39.551,80.566,57.617,7
70.801,39.062,36.133,22.949,5.371,7
136.719,36.621,33.203,76.66,28.32,7
-78.125,34.668,36.621,-31.25,-2.93,7
10.742,29.785,32.227,22.461,0.977,7
-27.832,36.621,35.645,-6.836,-8.301,7
-23.926,37.109,37.598,-15.625,44.434,7
124.023,34.668,38.574,55.664,95.215,7
132.324,31.738,31.25,79.102,26.367,7
-8.301,35.156,33.691,21.484,-15.625,7
-4.395,33.691,37.109,-4.883,-2.441,7
116.699,33.691,39.062,62.988,-18.555,7
99.609,37.109,35.645,45.41,22.949,7
121.094,36.621,32.715,72.266,40.527,7
-50.781,34.668,40.527,-24.902,-19.043,7
-41.016,35.156,33.691,-24.414,-36.621,7
84.961,34.18,33.691,38.574,69.824,7
-16.602,39.551,39.551,10.254,-22.949,7
143.555,36.133,37.598,81.543,36.621,7
60.547,34.668,43.457,59.082,-14.648,7
74.707,32.715,34.668,32.715,69.824,7
139.16,32.715,35.156,81.543,20.996,7
136.719,33.203,32.715,74.219,-6.348,7
-3.418,28.32,38.086,-1.953,7.324,7
-21.973,30.273,37.598,-22.949,18.066,7
100.098,31.738,34.18,44.922,72.754,7
114.746,34.18,35.156,65.43,-2.441,7
134.277,35.645,38.574,81.055,10.742,7
37.109,34.668,32.227,6.836,36.621,7
1.953,32.715,33.691,-4.883,57.617,7
-54.688,31.25,40.039,-10.254,-32.715,7
-34.668,32.715,39.062,-16.113,12.695,7
-54.199,32.715,38.086,-34.668,59.082,7
138.184,34.18,36.133,77.148,6.348,7
-77.637,29.297,38.086,-28.32,62.012,7
-22.949,32.715,35.156,-32.715,57.129,7
87.402,29.297,32.715,53.711,84.961,7
-70.312,35.156,35.156,-35.645,-35.156,7
61.035,32.715,36.621,40.039,-18.066,7
-74.707,31.25,35.645,-32.227,-1.465,7
105.469,38.086,40.039,59.57,111.328,7
7.812,39.551,40.039,-7.324,52.734,7
39.062,35.645,36.621,10.742,73.242,7
1.953,35.645,37.598,-0.977,-9.766,7
-43.457,36.133,36.133,-6.348,-69.336,7
-17.09,36.621,35.156,-14.648,-15.625,7
29.785,30.273,27.832,14.648,0,7
-3.418,34.18,26.855,-2.93,-18.555,7
121.582,34.668,27.832,64.453,3.906,7
-39.062,33.691,26.367,-1.953,18.555,7
138.184,36.621,29.297,81.055,8.789,7
-66.895,36.133,35.645,-14.648,12.695,7
6.348,34.668,33.203,2.441,-6.836,7
-18.555,34.18,33.691,-10.742,-18.066,7
-61.035,28.809,37.598,-14.16,-41.992,7
135.254,32.227,32.227,66.895,22.461,7
94.238,37.109,37.598,61.035,23.926,7
15.137,36.133,34.18,0.977,29.785,7
101.074,35.156,37.598,69.336,1.465,7
-50.293,32.715,40.527,-4.883,-34.18,7
77.148,33.203,40.527,38.086,16.113,7
111.328,36.621,37.109,67.871,58.105,7
-1.953,33.203,41.504,27.832,28.809,7
32.227,37.109,41.016,9.277,7.812,7
140.625,37.109,39.062,74.707,-15.625,7
52.734,38.574,39.551,41.504,-36.621,7
127.93,41.504,39.062,60.547,26.855,7
-46.387,41.504,38.574,-10.254,2.93,7
124.512,37.598,37.598,69.824,58.594,7
8.789,34.668,41.016,32.227,25.879,7
19.531,32.715,41.504,5.371,-36.621,7
-62.5,35.156,39.551,-15.137,4.883,7
103.516,34.668,35.156,50.293,49.805,7
41.016,35.156,37.109,11.719,-17.578,7
-58.594,35.645,38.086,-14.16,-16.602,7
118.652,35.645,33.203,71.777,33.691,7
57.129,30.762,33.203,25.391,4.883,7
-7.812,31.738,36.133,0,-1.953,7
-57.129,28.809,30.762,-8.789,5.371,7
93.262,29.785,36.621,49.316,48.34,7
118.652,29.785,37.109,82.031,47.852,7
59.57,32.227,35.645,26.855,-2.93,7
144.043,34.668,36.621,77.148,22.949,7
17.09,33.691,33.203,-0.488,33.203,7
135.254,32.227,32.715,65.918,14.16,7
72.754,30.273,32.715,51.758,11.719,7
129.395,25.391,31.25,64.453,45.898,7
-79.102,34.668,37.109,-31.25,51.27,7
82.52,39.062,38.574,40.039,47.852,7
-24.902,37.598,39.551,1.953,31.25,7
134.766,39.062,38.086,69.336,67.383,7
8.789,32.227,36.621,-3.906,6.348,7
128.906,33.203,32.227,60.547,6.348,7
-19.043,35.645,40.039,15.137,-17.09,7
-66.406,36.133,39.551,-21.973,-0.488,7
36.133,34.668,33.203,18.555,51.758,7
-62.012,38.574,36.621,-15.625,43.457,7
96.191,32.715,37.109,49.316,-16.602,7
134.766,33.691,35.645,80.078,-20.508,7
0.488,35.645,35.156,-5.371,-7.324,7
95.703,34.18,31.25,41.504,47.363,7
-34.18,33.691,33.203,0,60.059,7
130.371,26.367,37.109,67.871,65.918,7
114.746,34.668,32.227,52.246,87.402,7
-50.293,28.32,35.645,-19.043,58.594,7
26.855,32.715,35.645,32.227,37.109,7
-72.266,31.25,36.133,-23.926,-44.922,7
-59.57,32.715,38.574,-16.113,20.508,7
132.324,31.738,30.762,69.336,18.555,7
-11.23,31.25,34.668,12.207,2.441,7
-60.059,29.297,37.109,-24.902,-0.488,7
-1.953,30.273,35.645,-4.395,8.301,7
-79.59,30.762,33.691,-24.414,55.176,7
-12.207,31.738,34.668,-7.324,34.18,7
114.746,32.715,33.691,58.594,57.129,7
97.168,33.203,30.762,32.715,45.41,7
57.129,33.691,31.738,26.855,14.648,7
-64.453,26.367,34.668,-29.785,-27.344,7
19.531,30.273,36.133,3.418,-52.246,7
-33.203,34.668,42.969,-19.531,29.785,7
-44.922,36.133,36.621,-18.066,16.602,7
102.539,28.32,33.203,49.805,53.223,7
-41.016,32.715,34.18,-20.996,26.367,7
150.879,33.203,33.691,82.52,14.648,7
-78.125,38.574,33.691,-33.691,-29.785,7
-8.789,35.645,27.344,-19.531,32.715,7
122.07,38.086,28.809,54.199,83.984,7
72.754,38.086,34.18,54.199,37.598,7
-29.785,38.086,35.645,-18.555,73.242,7
113.281,37.109,33.691,63.477,41.992,7
60.059,35.156,37.109,21.973,34.668,7
-89.355,35.645,35.645,-30.273,4.395,7
-61.035,29.297,39.062,-10.254,19.531,7
98.633,31.25,36.621,38.086,43.457,7
134.277,29.297,35.645,69.336,43.457,7
62.012,33.203,36.621,22.949,-28.809,7
98.145,33.691,33.691,62.012,-10.742,7
-11.23,37.598,36.133,15.137,6.836,7
118.652,36.133,35.645,54.199,-0.488,7
-67.871,32.227,39.551,-22.461,3.906,7
48.828,37.109,36.133,22.949,-14.16,7
-36.133,31.25,36.133,-16.602,-4.395,7
92.773,32.227,36.133,49.805,20.02,7
-34.18,33.203,36.621,6.348,78.613,7
93.75,30.762,39.551,68.359,51.758,7
-70.801,36.133,37.598,-20.508,32.227,7
-62.012,33.691,38.086,-27.832,16.113,7
60.059,34.668,36.133,62.012,11.719,7
104.492,40.039,35.645,66.406,20.02,7
64.453,37.109,33.203,23.438,27.344,7
134.277,34.668,30.762,70.312,13.672,7
-5.859,34.18,34.18,-11.719,-41.992,7
88.379,36.133,34.668,58.105,19.043,7
-66.406,35.156,36.133,-23.926,81.055,7
125.977,35.645,35.645,75.684,17.578,7
-56.641,34.668,39.551,-24.414,26.367,7
45.41,34.18,37.598,17.09,29.785,7
69.824,31.738,42.48,50.781,-8.789,7
129.395,30.273,36.133,69.336,16.113,7
66.895,30.273,34.18,25.879,30.762,7
-3.418,28.809,36.133,33.203,33.691,7
-64.941,28.32,37.598,-27.832,-6.836,7
143.066,29.297,38.574,79.59,33.691,7
-23.438,30.762,35.156,-13.672,65.43,7
109.863,36.621,33.691,57.129,64.453,7
-40.527,32.227,40.527,-19.043,-28.32,7
86.914,31.738,41.992,41.504,13.184,7
117.188,33.691,37.109,59.082,2.93,7
-54.199,32.715,40.039,-8.789,33.691,7
76.66,29.297,37.109,35.645,29.297,7
141.602,34.668,32.227,72.754,-17.578,7
99.121,29.297,40.039,66.895,15.625,7
70.312,33.203,34.18,24.902,28.32,7
-62.012,31.738,40.039,-26.367,-18.066,7
-60.059,30.762,41.504,-19.531,13.672,7
92.285,40.039,40.039,75.195,54.199,7
13.672,31.738,37.598,21.973,38.574,7
127.93,32.227,35.645,70.312,10.742,7
-74.707,34.18,37.598,-20.996,39.551,7
99.121,28.809,34.668,48.34,64.453,7
87.402,30.273,35.156,65.43,28.809,7
-12.695,35.645,38.086,23.438,70.312,7
26.367,37.598,39.551,41.992,77.637,7
107.91,37.109,31.25,44.434,66.406,7
132.324,37.109,33.203,79.59,27.344,7
0,37.598,33.691,28.32,8.301,7
4.395,36.133,32.227,-9.766,79.59,7
87.891,31.738,30.762,45.41,18.555,7
-30.762,33.691,40.039,2.93,65.43,7
64.453,35.156,37.109,20.508,-18.066,7
150.391,38.086,41.504,83.496,-46.875,7
-65.43,30.762,38.086,-25.879,68.848,7
87.402,33.691,38.574,66.406,25.391,7
79.59,30.762,33.203,33.691,56.152,7
-63.965,31.25,36.621,-30.762,-20.508,7
139.648,33.203,37.109,68.359,7.812,7
-4.883,37.109,33.691,-14.648,61.035,7
119.629,36.621,34.18,57.129,23.926,7
-13.184,29.785,38.574,13.672,5.859,7
34.18,32.227,40.039,14.16,-17.578,7
35.156,31.738,37.598,41.992,-0.977,7
-53.711,37.109,38.086,-23.926,-7.324,7
-58.105,34.18,37.598,-13.184,-14.16,7
-43.945,32.715,39.062,-20.02,8.789,7
-24.414,34.18,35.156,2.441,-6.348,7
-60.059,33.203,39.551,-29.297,-18.066,7
47.363,33.691,40.039,33.691,-45.41,7
134.277,34.668,37.109,89.355,-60.547,7
-67.383,37.598,36.621,-20.02,23.438,7
122.07,30.273,36.133,78.613,23.438,7
47.363,30.762,35.645,15.625,15.137,7
20.508,35.645,32.227,1.465,-37.598,7
137.207,35.156,33.203,68.359,25.391,7
104.98,30.273,34.668,55.664,33.203,7
130.859,32.715,35.156,75.684,-8.789,7
-6.836,30.762,35.645,17.578,-13.184,7
117.676,31.25,27.344,63.477,54.688,8
27.832,31.738,23.438,25.879,99.121,8
103.516,29.785,22.461,52.246,10.742,8
-13.672,31.25,23.926,6.836,-22.461,8
-11.719,27.344,25.391,22.949,-9.766,8
-37.109,29.297,26.367,-10.254,28.809,8
23.926,31.738,31.25,8.789,2.93,8
74.219,20.02,27.344,42.48,17.09,8
62.988,30.762,25.879,35.645,9.277,8
14.16,32.227,26.367,22.461,46.875,8
-45.41,29.297,24.902,-9.277,-3.418,8
24.414,32.715,26.367,13.672,4.395,8
107.422,30.273,28.32,51.27,61.523,8
-53.711,29.297,25.879,-7.812,9.766,8
-16.113,32.715,25.879,13.184,14.16,8
56.152,32.227,27.344,52.246,18.555,8
3.418,25.879,23.926,6.836,40.527,8
106.934,31.738,24.902,58.105,110.352,8
67.383,37.598,23.926,54.688,126.465,8
-20.996,32.715,28.32,-8.789,-8.301,8
68.848,30.762,26.855,29.297,32.715,8
118.164,34.668,27.832,59.082,98.145,8
13.184,32.715,30.273,23.438,48.34,8
114.746,28.32,24.414,54.199,46.875,8
82.52,28.809,27.832,40.039,51.758,8
10.742,29.297,25.391,22.461,65.918,8
43.457,29.785,28.809,37.598,60.059,8
109.863,30.273,29.785,66.895,16.113,8
49.805,28.32,20.508,50.781,37.598,8
-52.246,36.133,26.367,8.301,1.465,8
102.051,29.297,19.531,67.383,9.277,8
83.008,28.809,26.855,60.547,58.594,8
132.324,32.715,25.879,71.289,28.809,8
-43.457,27.832,29.297,5.371,-34.668,8
33.203,28.809,31.25,38.574,-15.625,8
40.039,27.832,26.855,51.27,64.941,8
96.191,31.25,22.461,50.293,52.734,8
-21.484,34.18,23.926,7.812,46.387,8
53.711,30.762,24.414,36.133,39.551,8
110.352,35.156,23.438,65.43,83.496,8
31.25,34.18,26.367,22.949,-0.977,8
125.488,35.645,22.949,67.383,76.66,8
-45.41,33.203,23.438,3.418,-12.207,8
101.562,27.344,24.414,48.828,29.785,8
-23.926,30.273,24.902,3.418,12.695,8
76.172,28.809,24.414,45.898,22.949,8
56.152,32.715,21.973,37.109,-1.953,8
-44.922,25.879,23.926,7.812,86.914,8
100.586,24.902,24.902,55.176,20.02,8
-39.062,27.344,28.32,7.324,19.531,8
-18.066,22.949,28.32,4.883,-51.758,8
89.355,33.203,27.832,56.152,53.223,8
-25.879,30.762,31.25,11.719,21.973,8
62.988,30.762,31.738,37.109,21.973,8
-37.109,32.227,29.785,2.441,35.645,8
-0.488,33.691,25.879,13.184,-15.625,8
102.539,32.227,25.879,62.988,27.832,8
67.383,29.297,30.762,50.293,37.598,8
-17.09,29.297,25.879,18.066,11.719,8
59.57,26.367,30.273,33.691,62.5,8
106.445,22.949,29.785,64.453,64.453,8
-46.875,27.344,28.809,-2.441,41.504,8
22.461,31.25,28.809,20.508,27.832,8
75.684,33.691,27.832,46.875,4.883,8
53.711,37.109,27.344,35.156,19.043,8
128.418,34.668,26.367,68.848,66.895,8
-36.133,33.203,28.32,0.488,-38.086,8
29.297,33.691,27.344,19.531,-45.41,8
72.266,31.25,20.02,43.945,34.18,8
120.605,29.297,29.785,68.359,59.082,8
114.258,22.949,27.344,64.941,63.477,8
-41.992,27.344,27.832,4.395,44.434,8
63.965,30.273,24.414,34.668,33.691,8
107.422,29.785,25.391,65.43,58.594,8
-47.852,23.438,28.809,-4.883,-12.695,8
115.234,28.809,22.949,65.918,51.758,8
99.609,28.809,27.832,60.547,30.273,8
16.113,30.762,27.344,14.648,8.789,8
-38.574,33.203,28.32,-3.418,62.5,8
24.414,32.715,27.832,19.531,56.641,8
-52.246,29.297,27.832,-2.93,-24.902,8
5.859,27.832,26.855,19.043,25.879,8
60.547,29.297,28.32,49.316,73.73,8
110.352,28.809,38.086,60.547,76.66,8
38.086,24.902,33.691,30.762,28.32,8
117.676,28.32,31.25,58.594,61.523,8
14.648,26.855,30.762,11.719,-57.617,8
111.328,28.809,29.785,59.57,43.457,8
-17.09,30.762,31.25,14.16,65.918,8
-27.344,27.832,29.785,5.371,56.152,8
65.918,25.391,29.785,40.039,75.684,8
39.551,31.25,24.414,26.367,23.438,8
85.449,36.133,31.738,61.035,55.664,8
-50.293,31.25,25.391,-12.695,63.965,8
-52.734,24.414,26.367,-16.602,40.527,8
89.844,26.855,28.32,51.758,41.504,8
-29.297,35.156,24.902,-5.859,15.137,8
99.121,32.715,20.996,53.223,48.34,8
-21.973,31.25,21.973,-0.977,-6.348,8
41.504,35.156,24.902,30.273,68.359,8
-36.621,28.809,26.855,-2.93,22.949,8
93.262,34.668,27.344,52.734,35.156,8
-33.203,35.645,27.832,-8.789,46.387,8
-45.41,29.785,22.949,-5.859,24.902,8
42.969,34.668,26.855,36.133,19.531,8
-44.922,35.156,24.902,-1.465,-20.508,8
-28.32,33.691,33.691,15.137,63.965,8
24.414,33.203,32.715,21.973,3.906,8
125,33.691,32.227,67.383,7.812,8
79.59,27.344,34.668,53.223,20.508,8
-19.043,32.715,29.785,-3.418,-9.766,8
13.184,33.691,28.809,18.066,71.289,8
95.215,26.855,31.25,54.688,13.672,8
89.355,29.297,30.762,59.082,80.078,8
113.281,33.691,25.879,66.406,117.188,8
-41.016,31.25,28.32,-0.977,71.289,8
6.836,28.809,27.344,10.254,37.109,8
113.281,30.273,24.414,51.758,19.531,8
0.488,29.297,32.227,16.113,23.926,8
93.75,27.344,26.855,53.223,31.738,8
84.473,30.273,39.062,55.176,55.664,8
67.871,35.156,34.18,44.922,45.41,8
20.508,35.156,32.227,32.227,30.762,8
119.629,33.691,30.762,69.336,61.035,8
-33.203,33.203,27.344,-1.465,2.93,8
-25.879,35.156,29.297,0,-33.691,8
-5.859,32.715,28.32,24.414,11.719,8
51.27,25.391,33.691,35.645,104.492,8
-41.992,26.367,33.203,9.766,18.066,8
-15.625,27.832,33.203,13.672,-31.738,8
42.969,37.598,24.902,21.973,25.391,8
39.551,35.156,31.25,25.879,38.086,8
119.629,34.668,32.715,63.477,114.258,8
95.215,29.785,32.227,57.617,18.066,8
53.223,23.438,34.18,45.898,50.781,8
104.98,22.461,32.227,68.359,63.477,8
-53.711,22.949,32.715,0,2.93,8
101.562,30.762,28.32,60.547,83.008,8
-42.969,36.621,27.344,-4.883,37.598,8
59.082,37.109,24.414,27.344,1.953,8
-45.41,32.715,27.832,-7.812,-15.137,8
121.094,31.25,27.344,56.641,43.945,8
59.082,28.32,28.809,43.945,32.715,8
-7.324,36.133,27.344,19.531,57.617,8
121.094,38.086,24.414,59.082,94.727,8
76.66,41.016,26.367,53.711,49.316,8
74.219,38.574,26.367,41.016,54.688,8
89.844,39.062,29.297,48.34,60.547,8
109.375,34.668,23.438,49.805,27.344,8
-56.641,30.762,26.855,-11.23,-2.93,8
-9.766,31.738,26.855,23.926,24.414,8
119.141,40.039,26.367,60.547,46.875,8
9.277,39.551,25.391,20.996,29.297,8
-52.734,38.086,24.902,-13.184,-11.23,8
47.363,39.062,27.832,34.668,62.012,8
-37.109,32.715,35.156,0.488,17.09,8
69.336,35.156,28.809,48.34,56.152,8
-20.996,27.832,32.715,16.113,18.555,8
-29.785,34.18,28.809,15.137,50.781,8
66.406,35.156,30.762,40.039,-23.438,8
122.07,35.645,27.832,60.547,49.316,8
-15.625,29.297,21.484,-0.977,5.371,8
118.164,29.785,16.113,62.012,84.473,8
28.32,32.227,21.973,13.672,15.625,8
-56.641,26.855,26.855,-0.977,3.906,8
15.137,30.762,24.902,19.043,0.488,8
-48.34,27.832,26.855,-9.277,44.922,8
78.125,27.344,28.809,48.828,37.598,8
-29.785,27.832,29.785,2.441,-28.32,8
-32.227,27.344,29.785,-3.906,-65.43,8
107.91,27.344,20.996,57.129,58.105,8
-11.719,22.949,25.391,2.93,-50.293,8
125.977,33.691,28.809,62.012,41.992,8
41.016,32.227,26.855,35.645,71.289,8
15.137,34.18,26.855,15.137,14.16,8
-13.184,28.32,29.785,3.418,6.836,8
58.594,31.25,28.32,33.203,-10.742,8
14.16,26.855,25.391,24.414,26.367,8
123.047,34.668,31.738,62.012,72.754,8
-43.945,31.25,33.203,8.789,-5.859,8
121.582,33.203,23.438,63.965,35.156,8
26.367,34.668,26.855,33.691,7.324,8
-43.457,32.715,28.809,-1.953,-25.391,8
-39.551,33.691,22.461,2.441,-11.719,8
-34.18,28.32,28.809,3.906,-1.465,8
-39.062,29.785,26.367,-1.953,53.711,8
72.754,30.273,27.344,48.828,100.098,8
-31.25,32.715,26.855,-1.465,12.695,8
-9.277,35.156,20.508,-0.488,-31.25,8
125,30.273,26.367,65.918,55.176,8
109.375,27.832,25.879,65.43,4.883,8
34.668,26.855,25.879,44.922,64.453,8
12.207,28.32,26.367,14.16,-0.977,8
-25.879,27.344,25.879,6.348,-11.719,8
56.152,36.621,27.832,36.133,44.922,8
7.324,29.785,27.344,13.184,10.742,8
113.77,31.738,25.391,57.617,21.973,8
87.402,34.18,24.414,49.316,22.949,8
119.141,27.344,23.926,58.105,44.922,8
107.91,27.344,23.438,55.176,59.57,8
79.59,28.809,28.809,46.387,55.664,8
68.848,28.809,27.832,41.992,78.613,8
-39.062,31.25,28.32,-4.883,29.785,8
-14.648,31.25,22.949,5.371,24.414,8
-20.02,25.879,25.879,14.16,18.555,8
-45.41,27.344,26.855,3.418,26.367,8
6.836,37.109,26.367,15.137,9.277,8
93.262,30.273,23.926,64.941,75.684,8
-5.859,34.18,26.855,13.184,49.805,8
77.148,33.203,24.414,60.059,25.879,8
77.637,31.25,25.879,56.152,10.742,8
12.207,25.879,27.344,29.785,-5.859,8
5.859,26.367,28.809,18.555,-28.809,8
87.891,21.973,23.438,43.457,47.363,8
-8.301,31.738,28.809,12.207,51.758,8
45.898,29.785,26.855,30.762,4.883,8
107.422,27.344,21.484,56.641,98.145,8
57.617,30.762,23.926,41.992,105.957,8
-48.828,28.809,20.996,-8.789,68.848,8
-48.828,25.391,25.879,-5.371,23.438,8
85.938,30.273,26.367,56.152,49.805,8
105.469,33.691,26.367,51.27,74.707,8
-16.602,28.32,27.832,-3.418,56.641,8
118.164,22.949,27.344,61.523,69.824,8
-37.598,33.691,29.785,-4.395,20.02,8
64.941,29.297,20.996,23.438,57.129,8
123.535,32.227,20.02,52.246,50.781,8
26.855,35.645,20.02,17.578,-35.156,8
-32.715,25.391,22.461,-5.371,-8.789,8
57.129,25.391,24.902,33.691,39.062,8
125,27.832,26.855,62.012,56.152,8
60.059,29.297,27.344,51.27,49.316,8
-8.301,26.855,26.855,13.184,31.738,8
103.027,29.297,34.18,62.988,74.219,8
-25.879,24.902,28.32,13.672,24.902,8
72.754,24.414,27.344,42.48,62.988,8
16.602,34.668,21.973,5.371,34.18,8
-15.625,26.367,25.391,12.207,-23.926,8
87.402,24.414,27.344,52.246,-15.137,8
-37.109,24.902,30.273,-0.488,22.461,8
108.398,26.367,26.367,62.988,75.195,8
75.195,22.949,29.297,51.758,44.922,8
-25.879,31.25,23.926,-2.93,-22.461,8
99.609,33.203,23.926,62.5,53.223,8
-31.25,30.762,27.344,-6.836,18.066,8
21.484,26.367,22.461,10.742,59.082,8
-54.688,29.297,23.926,-6.348,39.062,8
98.145,28.809,24.414,56.152,86.426,8
-18.066,25.879,21.973,4.395,64.453,8
9.277,32.227,29.297,22.949,0.977,8
53.223,30.762,30.273,50.781,62.988,8
0.977,30.273,30.762,25.391,37.109,8
93.75,28.809,25.391,53.711,68.359,8
52.734,31.738,23.926,39.062,85.938,8
27.344,30.762,27.344,17.578,-35.645,8
-51.758,35.156,23.926,-5.371,2.441,8
97.656,30.273,26.855,58.105,32.227,8
-38.574,30.273,28.809,0.977,23.926,8
112.305,29.297,21.484,60.547,72.266,8
-54.199,29.785,22.949,-9.766,41.992,8
111.328,31.738,24.414,61.523,62.5,8
-36.133,29.297,28.809,2.93,-10.742,8
128.418,30.273,22.949,77.148,32.227,8
43.457,30.273,26.855,45.898,50.293,8
23.926,21.484,29.785,15.137,24.414,8
125.977,23.438,27.832,62.012,33.203,8
98.145,21.973,29.297,52.734,66.895,8
55.664,26.855,30.762,37.109,50.781,8
57.129,31.25,30.762,42.969,52.246,8
-30.273,29.297,28.809,5.859,-33.691,8
57.617,30.762,26.855,38.574,25.391,8
113.77,31.738,29.297,63.965,84.473,8
30.273,29.785,20.996,24.902,51.27,8
-1.465,25.879,29.785,18.066,62.988,8
15.137,27.832,24.902,12.695,41.504,8
-36.133,31.738,27.344,-3.418,-11.719,8
-48.828,30.273,29.297,-10.742,21.973,8
51.758,28.809,27.344,32.227,37.598,8
92.773,31.25,27.344,50.293,41.504,8
99.609,25.879,28.809,54.199,39.551,8
-52.246,32.227,26.855,0.488,2.441,8
97.656,26.367,24.414,52.246,24.414,8
59.082,25.391,24.902,43.945,20.996,8
-21.973,26.855,28.809,-0.977,23.438,8
-35.645,27.344,23.438,-0.488,14.648,8
12.695,24.902,23.438,29.297,20.508,8
-48.828,26.367,27.832,-4.883,-23.926,8
-40.527,27.832,31.738,-1.465,13.672,8
-42.48,27.344,28.809,3.906,52.734,8
64.941,34.18,25.879,41.016,47.852,8
-29.297,30.273,21.973,-7.324,39.062,8
127.441,29.297,23.438,64.941,80.566,8
30.273,29.297,26.855,29.297,61.035,8
35.645,29.785,26.855,25.391,-24.414,8
133.789,29.785,22.949,65.918,17.578,8
94.238,26.855,25.879,43.945,86.914,8
-11.719,35.156,24.414,0.977,0.488,8
122.559,29.785,28.32,64.941,15.137,8
71.289,32.227,28.809,52.246,21.973,8
-16.113,31.738,27.832,12.695,70.801,8
-38.086,30.762,24.414,-7.324,40.527,8
-1.953,36.621,28.32,11.719,3.906,8
91.309,33.203,25.879,52.246,41.016,8
8.301,30.273,23.438,18.066,62.5,8
112.305,27.832,27.832,67.871,50.293,8
-38.574,29.297,26.367,-2.441,-13.672,8
-50.293,33.203,25.391,0.977,41.504,8
-51.27,31.25,30.762,2.441,-14.16,8
-49.316,31.738,24.414,-9.766,52.734,8
-22.461,33.203,26.367,-1.953,-4.395,8
107.91,31.738,29.785,61.035,4.395,8
-8.789,32.227,26.367,3.906,8.301,8
56.641,31.25,26.855,39.551,76.172,8
131.836,25.391,27.832,71.289,58.594,8
117.188,34.668,30.273,61.035,65.43,8
1.953,36.133,26.367,15.625,15.625,8
8.301,30.273,30.273,24.902,65.43,8
17.09,31.25,30.273,17.09,25.391,8
70.312,35.645,31.25,43.945,83.008,8
93.262,33.691,29.785,44.434,69.824,8
58.594,34.18,33.691,43.457,43.945,8
41.504,34.668,35.645,20.02,17.09,8
66.406,30.762,39.062,35.156,58.105,8
9.277,34.18,34.18,2.93,13.672,8
-7.324,26.855,29.785,13.184,15.625,8
113.281,29.297,31.25,76.172,48.828,8
57.129,31.738,29.297,29.297,-4.395,8
-36.133,28.809,25.879,18.555,49.805,8
105.469,29.785,27.832,64.453,12.695,8
-33.691,35.645,24.902,6.348,23.438,8
6.836,29.785,26.367,16.113,28.32,8
-27.344,25.391,26.855,6.836,43.945,8
112.305,27.344,22.461,63.477,33.691,8
21.973,27.344,26.367,35.645,63.965,8
119.141,31.738,26.367,68.848,79.59,8
-47.363,26.367,28.809,1.953,2.441,8
77.148,27.344,28.32,41.992,79.59,8
7.324,28.32,24.902,20.508,89.844,8
126.953,32.715,26.855,78.125,41.016,8
1.953,29.785,28.32,16.113,44.922,8
92.773,28.809,28.809,70.801,68.359,8
-46.387,23.926,26.367,-7.812,-45.898,8
83.496,33.691,25.391,40.039,36.133,8
99.121,34.18,30.273,59.082,39.062,8
60.059,32.227,27.344,43.945,55.176,8
116.699,34.18,29.297,70.801,86.426,8
8.301,30.273,34.18,24.414,12.207,8
30.273,31.738,30.762,31.25,-1.953,8
26.367,31.738,29.785,16.602,7.324,8
60.059,32.715,29.297,33.203,20.996,8
